Lease,Answer,Real answer,Correct
81,The Lessor,VT Aviation Leasing LLC,0
60,Kathryn Joy Atkinson,Kathryn Joy Atkinson,1
48,Sunrise NT,Sunrise Nominee Trust,0
100,McClellan Farm,McCLELLAN FARM,1
10,YESCO Properties LLC,"YESCO Properties, LLC",1
33,Landa Properties LLC,Landa Properties LLC,1
38,"Are-Sd Region No. 71, Llc, A Delaware Limited Liability Company","ARE-SD REGION NO. 71, LLC",0
5,"Wyoming Professional Center III, Limited Partnership",Wyomissing Professional Center III Limited Partnership,1
74,Lessor,"5550 Nicollet, LLC",0
28,"INDUSTRIAS ASOCIADAS MAQUILADORAS, S.A. DE C.V.","Industrias Asociadas Maquiladoras, S.A. de C.V.",1
79,Ever Winland Limited,Ever Winland Limited,1
97,"Cargill, Incorporated","CARGILL, INCORPORATED",1
54,Trustmark National Bank,Trustmark National Bank,1
30,Landlord,"Eagle I Investments, L.L.C.",0
35,Landa Properties LLC,Landa Properties LLC,1
13,Douglas R. Rippel,Douglas R. Rippel,1
90,Landlord,Ailanthus L.L.C.,0
32,Landlord,"ARE-SAN FRANCISCO NO. 63, LLC",0
64,China Foreign Language Mansion,"Beijing Guochuan Borui Technology Co., Ltd.",0
62,Phil Bosua,Phil Bosua,1
94,The Council,THE COUNCIL OF THE CITY OF MANCHESTER,0
37,Anthony Nigel Sampson,Anthony Nigel Sampson,1
23,John Saracano Jr,"MEADOWS OFFICE, L.L.C.",0
77,"Malone Rte 2 Waterbury Properties, LLC","MALONE US ROUTE 2 WATERBURY PROPERTIES, LLC",1
66,"State Of Wyoming, Acting By And Through Its Board Of Land Commissioners",STATE OF WYOMING,0
46,"Upper Cheaspeake Flex One, LLC","UPPER CHEASPEAKE FLEX ONE, LLC",1
18,Landlord,"BOYER RESEARCH PARK ASSOCIATES X, L.C.",0
73,ALC Aircraft Limited,ALC Aircraft Limited,1
75,"HP Lumina, LLC","HP LUMINA, LLC",1
91,"Westwind Acquisition Company, L.L.C.","WESTWIND ACQUISITION COMPANY, L.L.C.",1
