Lease,Answer,Real answer,Correct
81,2021-12-21,2021-12-21,1
60,2022-04-01,2022-04-01,1
48,2022-11-01,2022-10-01,0
100,2013-08-07,2013-08-07,1
10,2018-06-05,2018-07-05,0
33,2022-02-01,2022-01-31,0
38,2021-12-01,2021-01-14,0
5,2007-05-01,1995-03-31,0
74,2019-12-16,2019-12-16,1
28,2007-09-01,2007-09-01,1
79,2021-02-26,2021-02-26,1
97,2021-11-01,2021-09-24,0
54,2021-06-01,2021-03-17,0
30,2016-09-01,2016-06-20,0
35,2021-11-01,2021-11-01,1
13,2017-10-01,2017-01-28,0
90,2019-11-01,2019-10-31,0
32,2023-04-03,2019-12-04,0
64,2021-01-18,2021-01-18,1
62,2022-09-22,2022-09-22,1
94,1988-02-08,1988-02-08,1
37,2021-07-15,2021-07-15,1
23,2007-10-09,2007-10-09,1
77,2015-01-01,2015-10-19,0
66,2023-10-01,2017-02-02,0
46,2021-12-01,2021-08-10,0
18,2023-10-01,2019-01-31,0
73,2023-03-01,2023-02-14,0
75,2015-04-26,2015-04-26,1
91,2023-10-01,2020-12-22,0
