Lease,Answer,Real answer,Correct
81,2021-12-21,2021-12-21,1
60,2022-01-01,2022-04-01,0
48,2022-11-01,2022-11-01,1
100,2013-08-07,2013-08-07,1
10,2018-02-01,2018-02-01,1
33,2022-02-01,2022-02-01,1
38,2021-12-01,2021-12-01,1
5,2007-05-01,1995-04-01,0
74,2019-12-16,2020-01-01,0
28,2007-09-01,2007-09-01,1
79,2021-02-26,2020-12-15,0
97,2021-11-01,2021-11-01,1
54,2021-06-01,2021-06-01,1
30,2016-09-01,2016-09-01,1
35,2021-11-01,2021-11-01,1
13,2017-10-01,2017-10-01,1
90,2019-11-01,2019-11-01,1
32,2023-10-01,2020-11-01,0
64,2021-01-18,2021-01-18,1
62,2021-09-01,2021-09-01,1
94,1988-02-08,1988-12-01,0
23,2007-10-09,2007-10-09,1
77,2015-01-01,2016-05-01,0
66,2023-10-01,2019-08-02,0
46,2021-12-01,2021-12-01,1
73,2023-03-01,2023-03-01,1
75,2015-04-26,2015-04-26,1
91,2023-10-31,2020-12-22,0
