Lease,Answer,Real answer,Correct
81,2022-12-21,2022-12-21,1
60,2027-03-31,2027-04-01,0
48,2027-10-31,2027-10-31,1
100,2023-08-07,2023-08-07,1
10,2023-02-01,2020-01-31,0
33,2023-01-31,2023-01-31,1
38,2036-12-31,2036-12-01,0
5,2019-05-31,2005-03-31,0
74,2020-12-31,2020-12-31,1
28,2014-08-31,2014-09-01,0
79,2023-02-25,2022-10-02,0
97,2026-10-31,2026-10-31,1
54,2028-07-01,2028-08-01,0
30,2019-08-31,2019-08-31,1
35,2022-10-31,2022-10-31,1
13,2022-09-30,2022-09-30,1
90,2021-10-31,2021-10-31,1
32,____-__-__,2031-02-01,0
64,2024-01-17,2024-01-17,1
62,2023-09-30,2023-09-30,1
94,1998-02-08,2138-12-01,0
23,2023-10-09,2017-10-09,0
77,2026-05-01,2026-05-01,1
66,2029-08-01,2029-08-01,1
46,2028-11-30,2028-12-01,0
73,2028-03-01,2028-03-01,1
75,2022-04-30,2022-04-30,1
91,2023-10-31,2021-12-22,0
